train,validation,test
14.000000,15.000000,0.000000
83.000000,81.000000,28.570000
94.000000,93.000000,51.790000
96.000000,96.000000,70.540000
98.000000,98.000000,75.890000
97.000000,97.000000,88.390000
98.000000,97.000000,91.070000
99.000000,99.000000,94.640000
99.000000,99.000000,93.750000
99.000000,99.000000,95.540000
100.000000,99.000000,97.320000
100.000000,99.000000,97.320000
100.000000,99.000000,97.320000
100.000000,100.000000,97.320000
100.000000,99.000000,97.320000
100.000000,100.000000,98.210000
100.000000,100.000000,98.210000
100.000000,100.000000,97.320000
